utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_200_11,200,11,6,0.9,0,0.2682926829268293
utterance_200_13,200,13,9,0.9,0,0.3170731707317073
utterance_200_14,200,14,7,0.9,0,0.34146341463414637
utterance_200_16,200,16,7,0.9,0,0.3902439024390244
utterance_200_19,200,19,6,0.9,1,0.4634146341463415
utterance_200_20,200,20,9,0.9,1,0.4878048780487805
utterance_200_21,200,21,9,0.9,0,0.5121951219512195
utterance_200_23,200,23,6,0.9,1,0.5609756097560976
utterance_200_25,200,25,9,0.9,0,0.6097560975609756
utterance_200_27,200,27,9,0.9,0,0.6585365853658537
utterance_200_29,200,29,7,0.9,0,0.7073170731707317
utterance_200_31,200,31,7,0.9,0,0.7560975609756098
utterance_200_32,200,32,9,0.9,0,0.7804878048780488
utterance_200_34,200,34,7,0.9,0,0.8292682926829268
utterance_200_36,200,36,7,0.9,0,0.8780487804878049
utterance_200_38,200,38,6,0.9,1,0.926829268292683
utterance_200_40,200,40,6,0.9,0,0.975609756097561
utterance_200_41,200,41,3,1.0,0,1.0
utterance_209_1,209,1,4,0.9,0,0.047619047619047616
utterance_209_4,209,4,7,0.9,0,0.19047619047619047
utterance_209_7,209,7,4,0.9,0,0.3333333333333333
utterance_209_9,209,9,7,0.9,0,0.42857142857142855
utterance_209_11,209,11,8,0.8,1,0.5238095238095238
utterance_209_13,209,13,9,0.9,1,0.6190476190476191
utterance_209_15,209,15,4,0.9,1,0.7142857142857143
utterance_209_17,209,17,5,0.9,1,0.8095238095238095
utterance_209_19,209,19,4,0.9,0,0.9047619047619048
utterance_209_21,209,21,5,0.9,0,1.0
utterance_210_2,210,2,4,0.9,0,0.07407407407407407
utterance_210_4,210,4,7,0.9,0,0.14814814814814814
utterance_210_9,210,9,4,0.9,0,0.3333333333333333
utterance_210_12,210,12,9,0.9,0,0.4444444444444444
utterance_210_16,210,16,7,0.9,0,0.5925925925925926
utterance_210_20,210,20,6,0.9,1,0.7407407407407407
utterance_210_22,210,22,0,0.9,0,0.8148148148148148
utterance_210_24,210,24,5,0.9,0,0.8888888888888888
utterance_210_27,210,27,6,0.9,0,1.0
utterance_211_2,211,2,9,0.9,0,0.1
utterance_211_4,211,4,7,0.9,0,0.2
utterance_211_6,211,6,7,0.9,0,0.3
utterance_211_8,211,8,7,0.9,0,0.4
utterance_211_10,211,10,7,0.9,0,0.5
utterance_211_12,211,12,8,0.9,0,0.6
utterance_211_14,211,14,1,0.9,1,0.7
utterance_211_16,211,16,5,0.9,0,0.8
utterance_211_18,211,18,8,0.8,1,0.9
utterance_211_20,211,20,5,0.9,0,1.0
utterance_219_1,219,1,4,0.9,0,0.05263157894736842
utterance_219_3,219,3,1,0.9,0,0.15789473684210525
utterance_219_5,219,5,7,0.9,1,0.2631578947368421
utterance_219_7,219,7,4,0.9,0,0.3684210526315789
utterance_219_9,219,9,7,0.9,1,0.47368421052631576
utterance_219_11,219,11,4,0.9,0,0.5789473684210527
utterance_219_13,219,13,4,0.9,0,0.6842105263157895
utterance_219_15,219,15,8,0.9,0,0.7894736842105263
utterance_219_17,219,17,8,0.9,1,0.8947368421052632
utterance_219_19,219,19,7,0.9,0,1.0
utterance_221_3,221,3,7,0.9,0,0.15789473684210525
utterance_221_5,221,5,7,0.9,0,0.2631578947368421
utterance_221_7,221,7,4,0.9,0,0.3684210526315789
utterance_221_9,221,9,4,0.9,0,0.47368421052631576
utterance_221_11,221,11,0,0.9,0,0.5789473684210527
utterance_221_13,221,13,9,0.9,0,0.6842105263157895
utterance_221_15,221,15,0,0.9,1,0.7894736842105263
utterance_221_17,221,17,6,0.9,0,0.8947368421052632
utterance_221_19,221,19,0,0.9,0,1.0
utterance_222_1,222,1,4,0.9,0,0.022727272727272728
utterance_222_2,222,2,8,0.9,0,0.045454545454545456
utterance_222_3,222,3,7,0.9,0,0.06818181818181818
utterance_222_6,222,6,8,0.9,0,0.13636363636363635
utterance_222_7,222,7,8,0.9,1,0.1590909090909091
utterance_222_13,222,13,8,0.9,0,0.29545454545454547
utterance_222_15,222,15,7,0.9,0,0.3409090909090909
utterance_222_17,222,17,4,0.9,0,0.38636363636363635
utterance_222_21,222,21,9,0.9,0,0.4772727272727273
utterance_222_25,222,25,9,0.9,0,0.5681818181818182
utterance_222_27,222,27,8,0.85,0,0.6136363636363636
utterance_222_29,222,29,8,0.85,0,0.6590909090909091
utterance_222_32,222,32,6,0.9,1,0.7272727272727273
utterance_222_33,222,33,9,0.9,0,0.75
utterance_222_39,222,39,4,0.8,0,0.8863636363636364
utterance_222_40,222,40,7,0.9,0,0.9090909090909091
utterance_222_43,222,43,7,0.9,0,0.9772727272727273
utterance_222_44,222,44,3,0.9,0,1.0
utterance_232_1,232,1,7,0.9,0,0.05263157894736842
utterance_232_2,232,2,8,0.9,1,0.10526315789473684
utterance_232_4,232,4,4,0.9,0,0.21052631578947367
utterance_232_5,232,5,4,0.9,0,0.2631578947368421
utterance_232_7,232,7,4,0.9,0,0.3684210526315789
utterance_232_10,232,10,4,0.9,0,0.5263157894736842
utterance_232_12,232,12,7,0.9,0,0.631578947368421
utterance_232_13,232,13,6,0.9,1,0.6842105263157895
utterance_232_15,232,15,6,0.9,1,0.7894736842105263
utterance_232_17,232,17,6,0.9,0,0.8947368421052632
utterance_232_19,232,19,1,0.9,0,1.0
utterance_234_1,234,1,4,0.9,0,0.05263157894736842
utterance_234_2,234,2,4,0.9,1,0.10526315789473684
utterance_234_4,234,4,9,0.9,0,0.21052631578947367
utterance_234_6,234,6,9,0.9,1,0.3157894736842105
utterance_234_9,234,9,9,0.9,0,0.47368421052631576
utterance_234_11,234,11,4,0.95,1,0.5789473684210527
utterance_234_15,234,15,4,0.9,0,0.7894736842105263
utterance_234_17,234,17,8,0.85,0,0.8947368421052632
utterance_234_19,234,19,9,0.9,0,1.0
utterance_240_3,240,3,4,0.9,0,0.11538461538461539
utterance_240_5,240,5,8,0.9,1,0.19230769230769232
utterance_240_7,240,7,8,0.9,0,0.2692307692307692
utterance_240_11,240,11,7,0.9,1,0.4230769230769231
utterance_240_14,240,14,4,0.9,0,0.5384615384615384
utterance_240_17,240,17,4,0.9,1,0.6538461538461539
utterance_240_19,240,19,5,0.9,0,0.7307692307692307
utterance_240_23,240,23,4,0.9,0,0.8846153846153846
utterance_240_25,240,25,4,0.9,0,0.9615384615384616
utterance_240_26,240,26,6,0.9,1,1.0
utterance_241_1,241,1,4,0.95,0,0.037037037037037035
utterance_241_3,241,3,8,0.8,0,0.1111111111111111
utterance_241_5,241,5,8,0.9,0,0.18518518518518517
utterance_241_8,241,8,7,0.9,0,0.2962962962962963
utterance_241_10,241,10,2,0.9,0,0.37037037037037035
utterance_241_13,241,13,4,0.9,1,0.48148148148148145
utterance_241_15,241,15,8,0.9,1,0.5555555555555556
utterance_241_16,241,16,4,0.9,1,0.5925925925925926
utterance_241_18,241,18,6,0.9,0,0.6666666666666666
utterance_241_20,241,20,4,0.9,0,0.7407407407407407
utterance_241_22,241,22,2,0.9,0,0.8148148148148148
utterance_241_24,241,24,2,0.9,0,0.8888888888888888
utterance_241_27,241,27,5,1.0,0,1.0
utterance_244_1,244,1,4,0.9,0,0.038461538461538464
utterance_244_4,244,4,7,0.9,0,0.15384615384615385
utterance_244_6,244,6,4,0.9,0,0.23076923076923078
utterance_244_10,244,10,9,0.9,0,0.38461538461538464
utterance_244_12,244,12,9,0.9,0,0.46153846153846156
utterance_244_14,244,14,6,0.9,0,0.5384615384615384
utterance_244_16,244,16,9,0.9,0,0.6153846153846154
utterance_244_18,244,18,6,0.9,0,0.6923076923076923
utterance_244_20,244,20,8,0.8,0,0.7692307692307693
utterance_244_22,244,22,7,0.9,0,0.8461538461538461
utterance_244_24,244,24,4,0.8,0,0.9230769230769231
utterance_244_26,244,26,5,0.9,0,1.0
utterance_245_1,245,1,10,0.9,0,0.029411764705882353
utterance_245_3,245,3,4,0.9,0,0.08823529411764706
utterance_245_5,245,5,4,0.9,0,0.14705882352941177
utterance_245_7,245,7,8,0.9,1,0.20588235294117646
utterance_245_9,245,9,9,0.9,0,0.2647058823529412
utterance_245_14,245,14,9,0.9,0,0.4117647058823529
utterance_245_16,245,16,9,0.9,0,0.47058823529411764
utterance_245_19,245,19,8,0.9,0,0.5588235294117647
utterance_245_22,245,22,8,0.9,0,0.6470588235294118
utterance_245_25,245,25,4,0.9,0,0.7352941176470589
utterance_245_27,245,27,1,0.9,0,0.7941176470588235
utterance_245_30,245,30,5,0.9,0,0.8823529411764706
utterance_245_32,245,32,6,0.9,0,0.9411764705882353
utterance_245_34,245,34,3,0.9,0,1.0
utterance_248_1,248,1,4,0.9,0,0.025
utterance_248_3,248,3,4,0.9,0,0.075
utterance_248_5,248,5,9,0.9,0,0.125
utterance_248_7,248,7,4,0.9,0,0.175
utterance_248_9,248,9,9,0.9,1,0.225
utterance_248_10,248,10,9,0.9,0,0.25
utterance_248_13,248,13,7,0.9,1,0.325
utterance_248_15,248,15,7,0.9,0,0.375
utterance_248_17,248,17,9,0.9,0,0.425
utterance_248_18,248,18,4,0.9,0,0.45
utterance_248_20,248,20,4,0.9,1,0.5
utterance_248_22,248,22,4,0.9,0,0.55
utterance_248_24,248,24,9,0.9,0,0.6
utterance_248_25,248,25,7,0.9,0,0.625
utterance_248_26,248,26,8,0.9,0,0.65
utterance_248_28,248,28,6,0.9,1,0.7
utterance_248_30,248,30,8,0.9,1,0.75
utterance_248_31,248,31,9,0.9,1,0.775
utterance_248_34,248,34,9,0.9,1,0.85
utterance_248_35,248,35,4,0.9,1,0.875
utterance_248_38,248,38,3,0.9,0,0.95
utterance_248_40,248,40,5,1.0,0,1.0
utterance_255_3,255,3,4,0.95,0,0.14285714285714285
utterance_255_5,255,5,0,0.9,0,0.23809523809523808
utterance_255_8,255,8,0,0.9,0,0.38095238095238093
utterance_255_9,255,9,4,0.9,1,0.42857142857142855
utterance_255_13,255,13,4,0.9,1,0.6190476190476191
utterance_255_14,255,14,1,0.9,0,0.6666666666666666
utterance_255_16,255,16,9,0.8,0,0.7619047619047619
utterance_255_20,255,20,4,0.9,0,0.9523809523809523
utterance_255_21,255,21,9,0.9,0,1.0
utterance_260_3,260,3,4,0.9,0,0.08823529411764706
utterance_260_9,260,9,7,0.9,1,0.2647058823529412
utterance_260_10,260,10,8,0.8,0,0.29411764705882354
utterance_260_13,260,13,4,0.9,1,0.38235294117647056
utterance_260_16,260,16,0,0.9,0,0.47058823529411764
utterance_260_21,260,21,6,0.9,0,0.6176470588235294
utterance_260_24,260,24,6,0.9,1,0.7058823529411765
utterance_260_26,260,26,6,0.9,0,0.7647058823529411
utterance_260_33,260,33,7,0.9,0,0.9705882352941176
utterance_260_34,260,34,6,0.9,1,1.0
utterance_262_3,262,3,7,0.9,0,0.11538461538461539
utterance_262_6,262,6,6,0.9,0,0.23076923076923078
utterance_262_7,262,7,8,0.9,0,0.2692307692307692
utterance_262_10,262,10,8,0.85,1,0.38461538461538464
utterance_262_11,262,11,8,0.9,1,0.4230769230769231
utterance_262_13,262,13,9,0.9,1,0.5
utterance_262_15,262,15,9,0.9,1,0.5769230769230769
utterance_262_22,262,22,6,0.9,1,0.8461538461538461
utterance_262_23,262,23,4,0.9,1,0.8846153846153846
utterance_262_25,262,25,5,0.9,0,0.9615384615384616
utterance_262_26,262,26,5,0.9,0,1.0
utterance_266_1,266,1,4,0.9,0,0.034482758620689655
utterance_266_2,266,2,4,0.9,0,0.06896551724137931
utterance_266_5,266,5,7,0.9,0,0.1724137931034483
utterance_266_6,266,6,7,0.9,0,0.20689655172413793
utterance_266_8,266,8,7,0.9,0,0.27586206896551724
utterance_266_9,266,9,4,0.9,0,0.3103448275862069
utterance_266_11,266,11,4,0.9,1,0.3793103448275862
utterance_266_12,266,12,2,0.9,0,0.41379310344827586
utterance_266_14,266,14,0,0.9,0,0.4827586206896552
utterance_266_16,266,16,8,0.9,0,0.5517241379310345
utterance_266_18,266,18,8,0.9,1,0.6206896551724138
utterance_266_19,266,19,5,0.9,0,0.6551724137931034
utterance_266_21,266,21,6,0.8,0,0.7241379310344828
utterance_266_22,266,22,6,0.9,1,0.7586206896551724
utterance_266_24,266,24,5,0.9,0,0.8275862068965517
utterance_266_25,266,25,5,0.9,0,0.8620689655172413
utterance_266_28,266,28,3,1.0,0,0.9655172413793104
utterance_266_29,266,29,2,0.9,0,1.0
utterance_271_12,271,12,8,0.9,0,0.32432432432432434
utterance_271_13,271,13,7,0.9,0,0.35135135135135137
utterance_271_20,271,20,8,0.9,1,0.5405405405405406
utterance_271_21,271,21,4,0.9,1,0.5675675675675675
utterance_271_26,271,26,8,0.8,0,0.7027027027027027
utterance_271_28,271,28,7,0.9,0,0.7567567567567568
utterance_271_30,271,30,7,0.9,0,0.8108108108108109
utterance_271_31,271,31,1,0.9,0,0.8378378378378378
utterance_271_32,271,32,6,0.8,1,0.8648648648648649
utterance_271_37,271,37,8,0.9,1,1.0
utterance_276_1,276,1,10,0.9,0,0.02564102564102564
utterance_276_4,276,4,0,0.9,0,0.10256410256410256
utterance_276_6,276,6,4,0.9,0,0.15384615384615385
utterance_276_8,276,8,7,0.9,0,0.20512820512820512
utterance_276_10,276,10,4,0.9,0,0.2564102564102564
utterance_276_12,276,12,4,0.9,0,0.3076923076923077
utterance_276_15,276,15,7,0.9,0,0.38461538461538464
utterance_276_17,276,17,7,0.9,0,0.4358974358974359
utterance_276_20,276,20,1,0.9,0,0.5128205128205128
utterance_276_23,276,23,7,0.9,0,0.5897435897435898
utterance_276_25,276,25,0,0.8,0,0.6410256410256411
utterance_276_27,276,27,7,0.9,0,0.6923076923076923
utterance_276_29,276,29,8,0.9,0,0.7435897435897436
utterance_276_31,276,31,4,0.9,0,0.7948717948717948
utterance_276_33,276,33,1,0.9,0,0.8461538461538461
utterance_276_35,276,35,0,0.8,0,0.8974358974358975
utterance_276_37,276,37,9,0.9,0,0.9487179487179487
utterance_276_39,276,39,3,0.9,0,1.0
utterance_278_3,278,3,4,0.95,0,0.125
utterance_278_5,278,5,4,0.9,0,0.20833333333333334
utterance_278_6,278,6,7,0.9,0,0.25
utterance_278_8,278,8,9,0.9,0,0.3333333333333333
utterance_278_11,278,11,4,0.9,0,0.4583333333333333
utterance_278_12,278,12,4,0.9,0,0.5
utterance_278_16,278,16,9,0.9,0,0.6666666666666666
utterance_278_19,278,19,4,0.9,0,0.7916666666666666
utterance_278_22,278,22,6,0.9,1,0.9166666666666666
utterance_278_24,278,24,5,1.0,0,1.0
utterance_283_3,283,3,4,0.9,0,0.14285714285714285
utterance_283_5,283,5,7,0.9,0,0.23809523809523808
utterance_283_9,283,9,7,0.9,0,0.42857142857142855
utterance_283_11,283,11,7,0.9,0,0.5238095238095238
utterance_283_13,283,13,8,0.9,1,0.6190476190476191
utterance_283_19,283,19,4,0.8,0,0.9047619047619048
utterance_283_21,283,21,5,0.9,0,1.0
utterance_290_3,290,3,4,0.9,0,0.11538461538461539
utterance_290_5,290,5,4,0.9,0,0.19230769230769232
utterance_290_8,290,8,7,0.9,1,0.3076923076923077
utterance_290_12,290,12,4,0.9,0,0.46153846153846156
utterance_290_15,290,15,0,0.9,0,0.5769230769230769
utterance_290_18,290,18,0,0.9,0,0.6923076923076923
utterance_290_20,290,20,0,0.9,0,0.7692307692307693
utterance_290_22,290,22,6,0.9,0,0.8461538461538461
utterance_290_24,290,24,5,0.9,0,0.9230769230769231
utterance_290_26,290,26,5,1.0,0,1.0
utterance_297_1,297,1,4,0.9,0,0.045454545454545456
utterance_297_3,297,3,7,0.9,0,0.13636363636363635
utterance_297_6,297,6,7,0.9,0,0.2727272727272727
utterance_297_8,297,8,9,0.9,0,0.36363636363636365
utterance_297_12,297,12,8,0.9,1,0.5454545454545454
utterance_297_14,297,14,8,0.9,0,0.6363636363636364
utterance_297_17,297,17,5,0.9,0,0.7727272727272727
utterance_297_22,297,22,4,0.9,1,1.0
utterance_298_0,298,0,4,0.9,0,0.0
utterance_298_4,298,4,9,0.9,0,0.0851063829787234
utterance_298_6,298,6,7,0.9,0,0.1276595744680851
utterance_298_10,298,10,2,0.9,0,0.2127659574468085
utterance_298_12,298,12,8,0.9,1,0.2553191489361702
utterance_298_15,298,15,7,0.9,0,0.3191489361702128
utterance_298_18,298,18,8,0.9,0,0.3829787234042553
utterance_298_20,298,20,7,0.9,0,0.425531914893617
utterance_298_24,298,24,8,0.8,1,0.5106382978723404
utterance_298_26,298,26,4,0.9,0,0.5531914893617021
utterance_298_28,298,28,8,0.9,0,0.5957446808510638
utterance_298_30,298,30,0,0.9,0,0.6382978723404256
utterance_298_32,298,32,4,0.9,0,0.6808510638297872
utterance_298_34,298,34,0,0.9,0,0.723404255319149
utterance_298_36,298,36,4,0.9,1,0.7659574468085106
utterance_298_39,298,39,6,0.9,1,0.8297872340425532
utterance_298_42,298,42,6,0.9,0,0.8936170212765957
utterance_298_45,298,45,6,0.9,1,0.9574468085106383
utterance_298_47,298,47,5,0.9,0,1.0
utterance_304_1,304,1,4,0.9,0,0.04
utterance_304_2,304,2,10,0.9,0,0.08
utterance_304_5,304,5,9,0.9,0,0.2
utterance_304_8,304,8,9,0.9,0,0.32
utterance_304_10,304,10,4,0.9,0,0.4
utterance_304_12,304,12,6,0.8,0,0.48
utterance_304_14,304,14,4,0.9,0,0.56
utterance_304_15,304,15,2,0.9,0,0.6
utterance_304_17,304,17,4,0.9,0,0.68
utterance_304_19,304,19,2,0.9,0,0.76
utterance_304_21,304,21,1,0.9,0,0.84
utterance_304_24,304,24,8,0.9,1,0.96
utterance_304_25,304,25,8,0.9,1,1.0
utterance_309_2,309,2,9,0.9,0,0.125
utterance_309_4,309,4,4,0.9,0,0.25
utterance_309_6,309,6,4,0.9,1,0.375
utterance_309_8,309,8,9,0.9,0,0.5
utterance_309_10,309,10,4,0.9,0,0.625
utterance_309_12,309,12,8,0.8,0,0.75
utterance_309_14,309,14,6,0.9,1,0.875
utterance_309_16,309,16,9,0.9,0,1.0
utterance_313_5,313,5,4,0.9,0,0.3125
utterance_313_8,313,8,9,0.9,0,0.5
utterance_313_10,313,10,9,0.9,1,0.625
utterance_313_13,313,13,4,0.9,0,0.8125
utterance_313_16,313,16,4,0.9,1,1.0
utterance_317_0,317,0,4,0.95,0,0.0
utterance_317_2,317,2,4,0.9,0,0.07142857142857142
utterance_317_4,317,4,4,0.9,0,0.14285714285714285
utterance_317_6,317,6,4,0.9,1,0.21428571428571427
utterance_317_10,317,10,6,0.9,1,0.35714285714285715
utterance_317_12,317,12,4,0.9,1,0.42857142857142855
utterance_317_16,317,16,7,0.9,1,0.5714285714285714
utterance_317_18,317,18,6,0.9,1,0.6428571428571429
utterance_317_20,317,20,5,0.9,1,0.7142857142857143
utterance_317_24,317,24,6,0.9,1,0.8571428571428571
utterance_317_28,317,28,5,1.0,0,1.0
utterance_340_2,340,2,4,0.85,0,0.06666666666666667
utterance_340_3,340,3,6,0.9,1,0.1
utterance_340_5,340,5,2,0.9,0,0.16666666666666666
utterance_340_12,340,12,8,0.8,0,0.4
utterance_340_19,340,19,6,0.9,1,0.6333333333333333
utterance_340_21,340,21,7,0.9,1,0.7
utterance_340_30,340,30,3,0.9,0,1.0
utterance_347_1,347,1,4,0.95,0,0.041666666666666664
utterance_347_3,347,3,7,0.9,0,0.125
utterance_347_4,347,4,4,0.9,0,0.16666666666666666
utterance_347_6,347,6,9,0.9,0,0.25
utterance_347_10,347,10,4,0.9,1,0.4166666666666667
utterance_347_12,347,12,9,0.9,0,0.5
utterance_347_14,347,14,9,0.9,0,0.5833333333333334
utterance_347_16,347,16,7,0.9,0,0.6666666666666666
utterance_347_17,347,17,8,0.9,0,0.7083333333333334
utterance_347_19,347,19,8,0.9,0,0.7916666666666666
utterance_347_23,347,23,5,0.9,0,0.9583333333333334
utterance_347_24,347,24,6,0.9,0,1.0
utterance_349_2,349,2,4,0.9,0,0.08333333333333333
utterance_349_4,349,4,4,0.9,0,0.16666666666666666
utterance_349_6,349,6,4,0.9,0,0.25
utterance_349_7,349,7,7,0.9,0,0.2916666666666667
utterance_349_9,349,9,4,0.9,0,0.375
utterance_349_10,349,10,4,0.9,0,0.4166666666666667
utterance_349_11,349,11,4,0.9,0,0.4583333333333333
utterance_349_13,349,13,6,0.9,0,0.5416666666666666
utterance_349_15,349,15,6,0.9,0,0.625
utterance_349_16,349,16,4,0.9,1,0.6666666666666666
utterance_349_18,349,18,1,0.9,0,0.75
utterance_349_21,349,21,5,0.9,0,0.875
utterance_349_22,349,22,5,1.0,0,0.9166666666666666
utterance_349_24,349,24,6,0.9,0,1.0
utterance_351_2,351,2,4,0.9,0,0.07142857142857142
utterance_351_4,351,4,7,0.9,0,0.14285714285714285
utterance_351_5,351,5,7,0.9,0,0.17857142857142858
utterance_351_6,351,6,8,0.9,1,0.21428571428571427
utterance_351_11,351,11,9,0.9,0,0.39285714285714285
utterance_351_14,351,14,9,0.9,1,0.5
utterance_351_20,351,20,6,0.9,1,0.7142857142857143
utterance_351_21,351,21,4,0.9,0,0.75
utterance_351_24,351,24,9,0.9,1,0.8571428571428571
utterance_351_26,351,26,5,0.9,1,0.9285714285714286
utterance_351_28,351,28,6,0.9,0,1.0
utterance_352_0,352,0,4,0.9,0,0.0
utterance_352_2,352,2,4,0.9,0,0.08333333333333333
utterance_352_3,352,3,4,0.9,0,0.125
utterance_352_4,352,4,8,0.9,0,0.16666666666666666
utterance_352_6,352,6,8,0.9,0,0.25
utterance_352_8,352,8,4,0.9,0,0.3333333333333333
utterance_352_11,352,11,6,0.9,1,0.4583333333333333
utterance_352_13,352,13,4,0.9,1,0.5416666666666666
utterance_352_14,352,14,5,0.9,0,0.5833333333333334
utterance_352_15,352,15,5,0.9,0,0.625
utterance_352_19,352,19,10,0.9,0,0.7916666666666666
utterance_352_23,352,23,1,0.9,0,0.9583333333333334
utterance_352_24,352,24,4,0.8,0,1.0
utterance_362_3,362,3,4,0.9,0,0.13043478260869565
utterance_362_5,362,5,7,0.9,0,0.21739130434782608
utterance_362_7,362,7,9,0.9,0,0.30434782608695654
utterance_362_9,362,9,7,0.9,0,0.391304347826087
utterance_362_11,362,11,4,0.9,1,0.4782608695652174
utterance_362_13,362,13,8,0.9,0,0.5652173913043478
utterance_362_15,362,15,8,0.9,0,0.6521739130434783
utterance_362_17,362,17,8,0.9,1,0.7391304347826086
utterance_362_18,362,18,0,0.9,0,0.782608695652174
utterance_362_20,362,20,5,0.9,0,0.8695652173913043
utterance_362_23,362,23,5,0.9,0,1.0
utterance_364_0,364,0,10,0.9,0,0.0
utterance_364_3,364,3,10,0.9,0,0.14285714285714285
utterance_364_4,364,4,7,0.9,0,0.19047619047619047
utterance_364_6,364,6,7,0.9,0,0.2857142857142857
utterance_364_8,364,8,4,0.9,1,0.38095238095238093
utterance_364_9,364,9,9,0.9,0,0.42857142857142855
utterance_364_10,364,10,6,0.9,1,0.47619047619047616
utterance_364_13,364,13,1,0.9,0,0.6190476190476191
utterance_364_15,364,15,8,0.9,1,0.7142857142857143
utterance_364_20,364,20,7,0.9,0,0.9523809523809523
utterance_364_21,364,21,6,0.9,0,1.0
utterance_366_1,366,1,4,0.9,0,0.02564102564102564
utterance_366_4,366,4,7,0.9,0,0.10256410256410256
utterance_366_6,366,6,4,0.9,0,0.15384615384615385
utterance_366_7,366,7,4,0.9,0,0.1794871794871795
utterance_366_9,366,9,4,0.9,1,0.23076923076923078
utterance_366_10,366,10,4,0.9,0,0.2564102564102564
utterance_366_13,366,13,4,0.9,1,0.3333333333333333
utterance_366_15,366,15,4,0.9,0,0.38461538461538464
utterance_366_17,366,17,1,0.9,0,0.4358974358974359
utterance_366_18,366,18,4,0.9,1,0.46153846153846156
utterance_366_20,366,20,7,0.9,0,0.5128205128205128
utterance_366_23,366,23,4,0.9,1,0.5897435897435898
utterance_366_27,366,27,4,0.9,0,0.6923076923076923
utterance_366_30,366,30,8,0.85,0,0.7692307692307693
utterance_366_31,366,31,8,0.9,0,0.7948717948717948
utterance_366_37,366,37,8,0.9,1,0.9487179487179487
utterance_366_39,366,39,4,0.9,1,1.0
utterance_375_1,375,1,10,0.9,0,0.045454545454545456
utterance_375_3,375,3,9,0.9,0,0.13636363636363635
utterance_375_6,375,6,9,0.9,0,0.2727272727272727
utterance_375_7,375,7,7,0.9,0,0.3181818181818182
utterance_375_9,375,9,0,1.0,0,0.4090909090909091
utterance_375_11,375,11,7,0.9,0,0.5
utterance_375_14,375,14,7,0.9,0,0.6363636363636364
utterance_375_16,375,16,0,0.9,0,0.7272727272727273
utterance_375_18,375,18,4,0.9,0,0.8181818181818182
utterance_375_20,375,20,5,0.9,0,0.9090909090909091
utterance_375_22,375,22,5,0.9,0,1.0
utterance_378_6,378,6,7,0.9,1,0.10714285714285714
utterance_378_10,378,10,1,0.9,0,0.17857142857142858
utterance_378_12,378,12,7,0.9,1,0.21428571428571427
utterance_378_16,378,16,9,0.9,0,0.2857142857142857
utterance_378_22,378,22,7,0.9,0,0.39285714285714285
utterance_378_29,378,29,7,0.9,1,0.5178571428571429
utterance_378_36,378,36,7,0.9,1,0.6428571428571429
utterance_378_51,378,51,9,0.9,1,0.9107142857142857
utterance_378_53,378,53,7,0.9,0,0.9464285714285714
utterance_378_56,378,56,3,1.0,0,1.0
utterance_381_2,381,2,9,0.9,0,0.05714285714285714
utterance_381_3,381,3,4,0.9,0,0.08571428571428572
utterance_381_5,381,5,8,0.9,0,0.14285714285714285
utterance_381_7,381,7,9,0.8,0,0.2
utterance_381_9,381,9,7,0.9,0,0.2571428571428571
utterance_381_10,381,10,9,0.9,0,0.2857142857142857
utterance_381_12,381,12,9,0.9,0,0.34285714285714286
utterance_381_14,381,14,4,0.9,0,0.4
utterance_381_17,381,17,9,0.9,0,0.4857142857142857
utterance_381_19,381,19,9,0.9,0,0.5428571428571428
utterance_381_21,381,21,2,0.9,0,0.6
utterance_381_23,381,23,9,0.9,0,0.6571428571428571
utterance_381_25,381,25,8,0.8,1,0.7142857142857143
utterance_381_27,381,27,9,0.9,0,0.7714285714285715
utterance_381_28,381,28,9,0.9,0,0.8
utterance_381_30,381,30,8,0.8,0,0.8571428571428571
utterance_381_32,381,32,2,0.9,0,0.9142857142857143
utterance_381_34,381,34,5,0.9,0,0.9714285714285714
utterance_381_35,381,35,6,0.9,0,1.0
utterance_382_0,382,0,7,0.9,0,0.0
utterance_382_4,382,4,4,0.9,0,0.09523809523809523
utterance_382_6,382,6,4,0.9,1,0.14285714285714285
utterance_382_11,382,11,8,0.9,0,0.2619047619047619
utterance_382_13,382,13,4,0.9,1,0.30952380952380953
utterance_382_17,382,17,4,0.9,1,0.40476190476190477
utterance_382_22,382,22,4,0.9,1,0.5238095238095238
utterance_382_26,382,26,4,0.85,1,0.6190476190476191
utterance_382_30,382,30,6,0.9,0,0.7142857142857143
utterance_382_32,382,32,7,0.9,0,0.7619047619047619
utterance_382_34,382,34,6,0.9,0,0.8095238095238095
utterance_382_37,382,37,4,0.9,0,0.8809523809523809
utterance_382_41,382,41,6,0.9,1,0.9761904761904762
utterance_382_42,382,42,5,0.9,0,1.0
utterance_383_1,383,1,4,0.95,0,0.05263157894736842
utterance_383_3,383,3,7,0.9,0,0.15789473684210525
utterance_383_5,383,5,7,0.9,0,0.2631578947368421
utterance_383_7,383,7,9,0.9,0,0.3684210526315789
utterance_383_9,383,9,8,0.9,1,0.47368421052631576
utterance_383_11,383,11,8,0.9,0,0.5789473684210527
utterance_383_14,383,14,8,0.9,1,0.7368421052631579
utterance_383_16,383,16,5,0.9,0,0.8421052631578947
utterance_383_19,383,19,5,0.9,0,1.0
utterance_391_4,391,4,7,0.9,0,0.21052631578947367
utterance_391_5,391,5,7,0.9,1,0.2631578947368421
