utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_571_16,571,16,6,0.9,0,0.7272727272727273
utterance_571_20,571,20,5,1.0,0,0.9090909090909091
utterance_571_22,571,22,5,1.0,0,1.0
utterance_601_0,601,0,0,0.9,0,0.0
utterance_601_2,601,2,0,1.0,0,0.14285714285714285
utterance_601_5,601,5,9,0.9,0,0.35714285714285715
utterance_601_7,601,7,8,0.85,0,0.5
utterance_601_9,601,9,0,0.9,0,0.6428571428571429
utterance_601_11,601,11,4,0.9,0,0.7857142857142857
utterance_601_14,601,14,4,0.9,0,1.0
utterance_610_3,610,3,4,0.9,0,0.15789473684210525
utterance_610_5,610,5,7,0.9,0,0.2631578947368421
utterance_610_7,610,7,7,0.9,0,0.3684210526315789
utterance_610_11,610,11,8,0.9,1,0.5789473684210527
utterance_610_13,610,13,4,0.9,1,0.6842105263157895
utterance_610_19,610,19,6,0.9,0,1.0
utterance_614_1,614,1,4,0.95,0,0.0136986301369863
utterance_614_4,614,4,9,0.9,0,0.0547945205479452
utterance_614_10,614,10,2,0.8,0,0.136986301369863
utterance_614_15,614,15,9,0.9,0,0.2054794520547945
utterance_614_21,614,21,8,0.9,1,0.2876712328767123
utterance_614_28,614,28,9,0.9,0,0.3835616438356164
utterance_614_33,614,33,9,0.9,1,0.4520547945205479
utterance_614_37,614,37,8,0.9,1,0.5068493150684932
utterance_614_41,614,41,4,0.9,0,0.5616438356164384
utterance_614_43,614,43,4,0.9,0,0.589041095890411
utterance_614_46,614,46,8,0.9,0,0.6301369863013698
utterance_614_51,614,51,9,0.9,0,0.6986301369863014
utterance_614_56,614,56,9,0.9,0,0.7671232876712328
utterance_614_66,614,66,4,0.9,0,0.9041095890410958
utterance_614_69,614,69,9,0.9,0,0.9452054794520548
utterance_614_73,614,73,5,0.9,0,1.0
utterance_636_0,636,0,4,0.9,0,0.0
utterance_636_4,636,4,9,0.9,1,0.2222222222222222
utterance_636_10,636,10,4,0.9,1,0.5555555555555556
utterance_636_16,636,16,9,0.9,1,0.8888888888888888
utterance_636_18,636,18,4,0.8,0,1.0
utterance_637_4,637,4,4,0.9,1,0.14814814814814814
utterance_637_9,637,9,7,0.9,1,0.3333333333333333
utterance_637_14,637,14,2,0.9,0,0.5185185185185185
utterance_637_15,637,15,4,0.9,0,0.5555555555555556
utterance_637_17,637,17,8,0.8,0,0.6296296296296297
utterance_637_23,637,23,6,0.9,0,0.8518518518518519
utterance_637_24,637,24,8,0.9,1,0.8888888888888888
utterance_637_26,637,26,4,0.9,1,0.9629629629629629
utterance_637_27,637,27,1,0.9,0,1.0
utterance_643_2,643,2,9,0.9,0,0.09090909090909091
utterance_643_5,643,5,8,0.9,1,0.22727272727272727
utterance_643_9,643,9,7,0.9,1,0.4090909090909091
utterance_643_12,643,12,7,0.9,0,0.5454545454545454
utterance_643_13,643,13,8,0.9,1,0.5909090909090909
utterance_643_18,643,18,4,0.9,0,0.8181818181818182
utterance_643_20,643,20,5,0.9,0,0.9090909090909091
utterance_643_22,643,22,5,0.9,0,1.0
utterance_650_1,650,1,4,0.9,0,0.047619047619047616
utterance_650_3,650,3,7,0.9,0,0.14285714285714285
utterance_650_6,650,6,2,0.8,0,0.2857142857142857
utterance_650_9,650,9,8,0.9,1,0.42857142857142855
utterance_650_10,650,10,6,0.9,0,0.47619047619047616
utterance_650_14,650,14,8,0.9,1,0.6666666666666666
utterance_650_15,650,15,4,0.9,1,0.7142857142857143
utterance_650_17,650,17,6,0.9,1,0.8095238095238095
utterance_650_18,650,18,0,0.9,0,0.8571428571428571
utterance_650_21,650,21,5,0.9,0,1.0
utterance_654_1,654,1,4,0.95,0,0.05263157894736842
utterance_654_3,654,3,4,0.95,0,0.15789473684210525
utterance_654_5,654,5,9,0.9,0,0.2631578947368421
utterance_654_7,654,7,6,0.9,0,0.3684210526315789
utterance_654_9,654,9,0,0.9,0,0.47368421052631576
utterance_654_11,654,11,0,0.9,0,0.5789473684210527
utterance_654_13,654,13,4,0.9,0,0.6842105263157895
utterance_654_15,654,15,6,0.9,1,0.7894736842105263
utterance_654_17,654,17,5,1.0,0,0.8947368421052632
utterance_654_19,654,19,6,0.9,1,1.0
utterance_655_1,655,1,0,0.9,0,0.02857142857142857
utterance_655_2,655,2,7,0.9,0,0.05714285714285714
utterance_655_5,655,5,7,0.9,0,0.14285714285714285
utterance_655_6,655,6,7,0.9,0,0.17142857142857143
utterance_655_8,655,8,7,0.9,0,0.22857142857142856
utterance_655_9,655,9,7,0.9,0,0.2571428571428571
utterance_655_10,655,10,7,0.9,0,0.2857142857142857
utterance_655_12,655,12,4,0.9,1,0.34285714285714286
utterance_655_13,655,13,6,0.9,1,0.37142857142857144
utterance_655_14,655,14,8,0.9,0,0.4
utterance_655_15,655,15,4,0.9,0,0.42857142857142855
utterance_655_17,655,17,8,0.9,1,0.4857142857142857
utterance_655_18,655,18,4,0.9,0,0.5142857142857142
utterance_655_19,655,19,7,0.9,0,0.5428571428571428
utterance_655_21,655,21,8,0.9,1,0.6
utterance_655_23,655,23,5,0.9,0,0.6571428571428571
utterance_655_24,655,24,0,0.9,0,0.6857142857142857
utterance_655_26,655,26,0,0.9,1,0.7428571428571429
utterance_655_28,655,28,0,0.9,1,0.8
utterance_655_29,655,29,8,0.9,0,0.8285714285714286
utterance_655_31,655,31,5,0.9,0,0.8857142857142857
utterance_655_32,655,32,5,1.0,0,0.9142857142857143
utterance_655_33,655,33,4,0.9,0,0.9428571428571428
utterance_655_35,655,35,5,1.0,0,1.0
utterance_670_3,670,3,7,0.9,0,0.1875
utterance_670_5,670,5,9,0.9,1,0.3125
utterance_670_7,670,7,9,0.9,0,0.4375
utterance_670_12,670,12,7,0.9,0,0.75
utterance_670_15,670,15,2,0.9,0,0.9375
utterance_670_16,670,16,7,0.9,1,1.0
utterance_693_2,693,2,4,0.9,0,0.05714285714285714
utterance_693_4,693,4,7,0.9,0,0.11428571428571428
utterance_693_9,693,9,7,0.9,0,0.2571428571428571
utterance_693_10,693,10,7,0.9,0,0.2857142857142857
utterance_693_12,693,12,7,0.9,1,0.34285714285714286
utterance_693_14,693,14,4,0.9,1,0.4
utterance_693_21,693,21,7,0.9,0,0.6
utterance_693_23,693,23,7,0.9,0,0.6571428571428571
utterance_693_29,693,29,7,0.9,1,0.8285714285714286
utterance_693_30,693,30,7,0.9,1,0.8571428571428571
utterance_693_34,693,34,7,0.9,0,0.9714285714285714
utterance_693_35,693,35,5,0.9,0,1.0
utterance_707_0,707,0,4,0.9,0,0.0
utterance_707_3,707,3,4,0.9,0,0.05263157894736842
utterance_707_5,707,5,7,0.9,0,0.08771929824561403
utterance_707_13,707,13,7,0.9,1,0.22807017543859648
utterance_707_14,707,14,8,0.9,1,0.24561403508771928
utterance_707_22,707,22,2,0.9,0,0.38596491228070173
utterance_707_24,707,24,0,0.9,0,0.42105263157894735
utterance_707_26,707,26,5,0.9,0,0.45614035087719296
utterance_707_28,707,28,2,0.9,0,0.49122807017543857
utterance_707_29,707,29,0,0.9,0,0.5087719298245614
utterance_707_36,707,36,4,0.9,1,0.631578947368421
utterance_707_40,707,40,9,0.9,0,0.7017543859649122
utterance_707_41,707,41,4,0.9,0,0.7192982456140351
utterance_707_43,707,43,5,0.9,1,0.7543859649122807
utterance_707_47,707,47,1,0.9,0,0.8245614035087719
utterance_707_53,707,53,3,0.9,0,0.9298245614035088
utterance_707_54,707,54,5,1.0,0,0.9473684210526315
utterance_707_57,707,57,9,0.9,0,1.0
utterance_738_1,738,1,9,0.9,0,0.045454545454545456
utterance_738_3,738,3,7,0.9,0,0.13636363636363635
utterance_738_5,738,5,7,0.9,0,0.22727272727272727
utterance_738_8,738,8,8,0.85,1,0.36363636363636365
utterance_738_10,738,10,8,0.9,0,0.45454545454545453
utterance_738_12,738,12,8,0.9,1,0.5454545454545454
utterance_738_14,738,14,8,0.9,1,0.6363636363636364
utterance_738_16,738,16,8,0.9,0,0.7272727272727273
utterance_738_18,738,18,8,0.9,0,0.8181818181818182
utterance_738_22,738,22,5,0.9,0,1.0
utterance_743_1,743,1,4,0.9,0,0.041666666666666664
utterance_743_5,743,5,7,0.9,0,0.20833333333333334
utterance_743_7,743,7,7,0.9,1,0.2916666666666667
utterance_743_9,743,9,7,0.9,1,0.375
utterance_743_10,743,10,7,0.9,1,0.4166666666666667
utterance_743_13,743,13,8,0.9,1,0.5416666666666666
utterance_743_15,743,15,4,0.9,1,0.625
utterance_743_16,743,16,9,0.9,0,0.6666666666666666
utterance_743_18,743,18,4,0.9,1,0.75
utterance_743_20,743,20,4,0.9,1,0.8333333333333334
utterance_743_23,743,23,4,0.9,1,0.9583333333333334
utterance_743_24,743,24,5,1.0,0,1.0
utterance_753_1,753,1,9,0.9,0,0.027777777777777776
utterance_753_2,753,2,7,0.9,0,0.05555555555555555
utterance_753_5,753,5,4,0.9,0,0.1388888888888889
utterance_753_6,753,6,0,0.9,0,0.16666666666666666
utterance_753_9,753,9,7,0.9,0,0.25
utterance_753_10,753,10,7,0.9,1,0.2777777777777778
utterance_753_12,753,12,9,0.9,0,0.3333333333333333
utterance_753_14,753,14,8,0.9,0,0.3888888888888889
utterance_753_17,753,17,8,0.8,0,0.4722222222222222
utterance_753_18,753,18,9,0.9,0,0.5
utterance_753_19,753,19,4,0.9,0,0.5277777777777778
utterance_753_26,753,26,4,0.9,1,0.7222222222222222
utterance_753_30,753,30,4,0.9,1,0.8333333333333334
utterance_753_32,753,32,0,0.9,1,0.8888888888888888
utterance_753_36,753,36,5,0.9,1,1.0
utterance_762_0,762,0,4,0.9,0,0.0
utterance_762_1,762,1,7,0.9,0,0.037037037037037035
utterance_762_2,762,2,4,0.9,1,0.07407407407407407
utterance_762_3,762,3,9,0.9,0,0.1111111111111111
utterance_762_4,762,4,8,0.9,0,0.14814814814814814
utterance_762_7,762,7,2,0.9,0,0.25925925925925924
utterance_762_11,762,11,9,0.9,0,0.4074074074074074
utterance_762_13,762,13,7,0.9,1,0.48148148148148145
utterance_762_14,762,14,4,0.9,1,0.5185185185185185
utterance_762_18,762,18,2,0.9,0,0.6666666666666666
utterance_762_20,762,20,9,0.9,0,0.7407407407407407
utterance_762_22,762,22,9,0.9,0,0.8148148148148148
utterance_762_26,762,26,9,0.9,1,0.9629629629629629
utterance_762_27,762,27,4,0.9,1,1.0
utterance_783_4,783,4,9,0.9,0,0.2222222222222222
utterance_783_8,783,8,4,0.9,1,0.4444444444444444
utterance_783_10,783,10,4,0.9,1,0.5555555555555556
utterance_783_12,783,12,9,0.9,0,0.6666666666666666
utterance_783_14,783,14,9,0.9,0,0.7777777777777778
utterance_783_16,783,16,9,0.9,0,0.8888888888888888
utterance_783_18,783,18,4,0.9,0,1.0
utterance_787_2,787,2,4,0.9,0,0.07142857142857142
utterance_787_4,787,4,7,0.9,0,0.14285714285714285
utterance_787_9,787,9,4,0.9,0,0.32142857142857145
utterance_787_12,787,12,0,0.9,1,0.42857142857142855
utterance_787_14,787,14,6,0.9,1,0.5
utterance_787_17,787,17,6,0.9,1,0.6071428571428571
utterance_787_19,787,19,8,0.9,0,0.6785714285714286
utterance_787_21,787,21,4,0.9,0,0.75
utterance_787_24,787,24,4,0.9,1,0.8571428571428571
utterance_787_25,787,25,5,1.0,0,0.8928571428571429
utterance_787_28,787,28,6,0.9,1,1.0
utterance_792_2,792,2,4,0.9,0,0.1
utterance_792_4,792,4,7,0.9,0,0.2
utterance_792_6,792,6,4,0.9,0,0.3
utterance_792_8,792,8,0,0.9,0,0.4
utterance_792_10,792,10,8,0.8,1,0.5
utterance_792_12,792,12,8,0.8,0,0.6
utterance_792_16,792,16,6,0.9,0,0.8
utterance_792_18,792,18,6,0.9,0,0.9
utterance_792_20,792,20,5,1.0,0,1.0
utterance_795_3,795,3,9,0.9,0,0.10344827586206896
utterance_795_9,795,9,8,0.9,1,0.3103448275862069
utterance_795_12,795,12,4,0.9,0,0.41379310344827586
utterance_795_14,795,14,9,0.9,0,0.4827586206896552
utterance_795_15,795,15,4,0.9,1,0.5172413793103449
utterance_795_18,795,18,7,0.9,0,0.6206896551724138
utterance_795_20,795,20,9,0.9,1,0.6896551724137931
utterance_795_24,795,24,8,0.9,1,0.8275862068965517
utterance_795_29,795,29,5,0.9,0,1.0
utterance_802_0,802,0,10,0.9,0,0.0
utterance_802_1,802,1,10,0.9,0,0.04
utterance_802_3,802,3,4,0.9,0,0.12
utterance_802_5,802,5,4,0.9,0,0.2
utterance_802_8,802,8,0,0.9,0,0.32
utterance_802_11,802,11,7,0.9,0,0.44
utterance_802_15,802,15,4,0.9,0,0.6
utterance_802_17,802,17,5,0.9,1,0.68
utterance_802_19,802,19,5,0.9,0,0.76
utterance_802_21,802,21,5,0.9,0,0.84
utterance_802_23,802,23,5,0.9,0,0.92
utterance_802_25,802,25,5,0.9,0,1.0
utterance_810_2,810,2,4,0.9,0,0.07407407407407407
utterance_810_4,810,4,4,0.9,0,0.14814814814814814
utterance_810_6,810,6,9,0.9,0,0.2222222222222222
utterance_810_7,810,7,8,0.9,0,0.25925925925925924
utterance_810_9,810,9,9,0.9,0,0.3333333333333333
utterance_810_10,810,10,4,0.9,0,0.37037037037037035
utterance_810_12,810,12,8,0.9,0,0.4444444444444444
utterance_810_13,810,13,7,0.9,1,0.48148148148148145
utterance_810_17,810,17,7,0.9,0,0.6296296296296297
utterance_810_19,810,19,6,0.9,0,0.7037037037037037
utterance_810_21,810,21,9,0.9,0,0.7777777777777778
utterance_810_23,810,23,5,0.9,0,0.8518518518518519
utterance_810_25,810,25,6,0.9,1,0.9259259259259259
utterance_810_27,810,27,5,0.9,0,1.0
utterance_836_2,836,2,4,0.9,1,0.1
utterance_836_4,836,4,4,0.9,0,0.2
utterance_836_6,836,6,8,0.9,1,0.3
utterance_836_8,836,8,8,0.9,1,0.4
utterance_836_10,836,10,8,0.8,1,0.5
utterance_836_14,836,14,6,0.9,0,0.7
utterance_836_20,836,20,9,0.9,1,1.0
utterance_839_1,839,1,4,0.95,0,0.05263157894736842
utterance_839_3,839,3,7,0.9,0,0.15789473684210525
utterance_839_5,839,5,4,0.9,0,0.2631578947368421
utterance_839_7,839,7,4,0.9,0,0.3684210526315789
utterance_839_9,839,9,4,0.9,0,0.47368421052631576
utterance_839_11,839,11,6,0.9,0,0.5789473684210527
utterance_839_13,839,13,8,0.9,1,0.6842105263157895
utterance_839_15,839,15,9,0.9,1,0.7894736842105263
utterance_839_16,839,16,4,0.9,1,0.8421052631578947
utterance_839_19,839,19,5,0.9,0,1.0
utterance_866_0,866,0,10,0.9,0,0.0
utterance_866_1,866,1,7,0.9,0,0.022222222222222223
utterance_866_3,866,3,4,0.9,0,0.06666666666666667
utterance_866_5,866,5,9,0.9,0,0.1111111111111111
utterance_866_7,866,7,4,0.9,0,0.15555555555555556
utterance_866_9,866,9,4,0.9,0,0.2
utterance_866_11,866,11,4,0.9,0,0.24444444444444444
utterance_866_13,866,13,4,0.9,0,0.28888888888888886
utterance_866_15,866,15,4,0.9,0,0.3333333333333333
utterance_866_17,866,17,9,0.9,1,0.37777777777777777
utterance_866_18,866,18,4,0.9,1,0.4
utterance_866_21,866,21,7,0.9,0,0.4666666666666667
utterance_866_23,866,23,9,0.9,0,0.5111111111111111
utterance_866_24,866,24,8,0.8,0,0.5333333333333333
utterance_866_26,866,26,4,0.9,0,0.5777777777777777
utterance_866_27,866,27,9,0.9,0,0.6
utterance_866_29,866,29,7,0.9,0,0.6444444444444445
utterance_866_31,866,31,4,0.9,1,0.6888888888888889
utterance_866_32,866,32,4,0.9,1,0.7111111111111111
utterance_866_34,866,34,8,0.9,0,0.7555555555555555
utterance_866_36,866,36,7,0.9,0,0.8
utterance_866_37,866,37,4,0.9,1,0.8222222222222222
utterance_866_39,866,39,4,0.9,1,0.8666666666666667
utterance_866_40,866,40,4,0.9,0,0.8888888888888888
utterance_866_42,866,42,9,0.9,0,0.9333333333333333
utterance_866_44,866,44,3,0.9,0,0.9777777777777777
utterance_866_45,866,45,5,0.9,0,1.0
utterance_883_8,883,8,6,0.9,1,0.47058823529411764
utterance_883_10,883,10,0,0.9,0,0.5882352941176471
utterance_883_12,883,12,6,0.9,0,0.7058823529411765
utterance_883_14,883,14,6,0.9,0,0.8235294117647058
utterance_883_17,883,17,4,0.9,0,1.0
utterance_889_2,889,2,4,0.9,0,0.125
utterance_889_4,889,4,4,0.9,0,0.25
utterance_889_6,889,6,4,0.9,0,0.375
utterance_889_8,889,8,4,0.9,0,0.5
utterance_889_10,889,10,4,0.9,0,0.625
utterance_889_12,889,12,7,0.9,0,0.75
utterance_889_14,889,14,4,0.9,1,0.875
utterance_889_16,889,16,0,0.9,0,1.0
utterance_911_1,911,1,4,0.9,0,0.05263157894736842
utterance_911_3,911,3,9,0.9,1,0.15789473684210525
utterance_911_5,911,5,4,0.9,1,0.2631578947368421
utterance_911_7,911,7,8,0.9,0,0.3684210526315789
utterance_911_9,911,9,5,0.9,0,0.47368421052631576
utterance_911_12,911,12,1,0.9,0,0.631578947368421
utterance_911_13,911,13,6,0.9,0,0.6842105263157895
utterance_911_16,911,16,8,0.9,1,0.8421052631578947
utterance_911_17,911,17,9,0.9,1,0.8947368421052632
utterance_911_19,911,19,8,0.8,0,1.0
utterance_950_1,950,1,4,0.9,0,0.047619047619047616
utterance_950_3,950,3,7,0.9,0,0.14285714285714285
utterance_950_5,950,5,9,0.9,0,0.23809523809523808
utterance_950_7,950,7,0,0.9,0,0.3333333333333333
utterance_950_9,950,9,0,0.9,0,0.42857142857142855
utterance_950_11,950,11,9,0.9,0,0.5238095238095238
utterance_950_13,950,13,2,0.9,0,0.6190476190476191
utterance_950_15,950,15,2,0.9,0,0.7142857142857143
utterance_950_17,950,17,9,0.8,0,0.8095238095238095
utterance_950_19,950,19,5,0.9,0,0.9047619047619048
utterance_950_21,950,21,3,1.0,0,1.0
utterance_973_1,973,1,10,0.9,0,0.02857142857142857
utterance_973_4,973,4,7,0.9,0,0.11428571428571428
utterance_973_8,973,8,7,0.9,0,0.22857142857142856
utterance_973_10,973,10,1,0.9,0,0.2857142857142857
utterance_973_16,973,16,7,0.9,0,0.45714285714285713
utterance_973_19,973,19,7,0.9,0,0.5428571428571428
utterance_973_22,973,22,6,0.9,0,0.6285714285714286
utterance_973_24,973,24,5,1.0,0,0.6857142857142857
utterance_973_25,973,25,6,0.9,0,0.7142857142857143
utterance_973_30,973,30,7,0.9,0,0.8571428571428571
utterance_973_32,973,32,8,0.8,0,0.9142857142857143
utterance_973_35,973,35,5,0.9,0,1.0
utterance_982_1,982,1,4,0.95,0,0.05263157894736842
utterance_982_3,982,3,7,0.9,0,0.15789473684210525
utterance_982_5,982,5,7,0.9,0,0.2631578947368421
utterance_982_7,982,7,0,0.9,0,0.3684210526315789
utterance_982_9,982,9,6,0.9,0,0.47368421052631576
utterance_982_11,982,11,5,0.9,0,0.5789473684210527
utterance_982_13,982,13,5,1.0,0,0.6842105263157895
utterance_982_15,982,15,6,0.9,0,0.7894736842105263
utterance_982_17,982,17,4,0.9,0,0.8947368421052632
utterance_982_19,982,19,5,0.9,0,1.0
utterance_992_5,992,5,7,0.9,0,0.19230769230769232
utterance_992_6,992,6,7,0.9,0,0.23076923076923078
utterance_992_8,992,8,7,0.9,1,0.3076923076923077
utterance_992_10,992,10,0,0.9,0,0.38461538461538464
utterance_992_12,992,12,7,0.9,0,0.46153846153846156
utterance_992_14,992,14,6,0.9,0,0.5384615384615384
utterance_992_16,992,16,0,0.9,0,0.6153846153846154
utterance_992_18,992,18,9,0.9,0,0.6923076923076923
utterance_992_20,992,20,10,0.9,0,0.7692307692307693
utterance_992_22,992,22,6,0.9,0,0.8461538461538461
utterance_992_24,992,24,5,1.0,0,0.9230769230769231
utterance_992_26,992,26,3,0.9,0,1.0
utterance_1004_0,1004,0,7,0.9,0,0.0
utterance_1004_2,1004,2,8,0.9,0,0.1
utterance_1004_4,1004,4,9,0.9,1,0.2
utterance_1004_6,1004,6,6,0.9,0,0.3
utterance_1004_8,1004,8,6,0.9,1,0.4
utterance_1004_12,1004,12,4,0.9,1,0.6
utterance_1004_19,1004,19,6,0.9,1,0.95
utterance_1004_20,1004,20,8,0.9,0,1.0
utterance_1060_3,1060,3,4,0.9,1,0.16666666666666666
utterance_1060_5,1060,5,7,0.9,1,0.2777777777777778
utterance_1060_9,1060,9,7,0.9,0,0.5
utterance_1060_12,1060,12,6,0.9,1,0.6666666666666666
utterance_1060_14,1060,14,0,0.9,0,0.7777777777777778
utterance_1060_18,1060,18,8,0.9,0,1.0
utterance_1061_0,1061,0,4,0.95,0,0.0
utterance_1061_1,1061,1,9,0.9,0,0.037037037037037035
utterance_1061_2,1061,2,4,0.9,0,0.07407407407407407
utterance_1061_3,1061,3,6,0.9,0,0.1111111111111111
utterance_1061_4,1061,4,9,0.9,0,0.14814814814814814
utterance_1061_5,1061,5,9,0.9,0,0.18518518518518517
utterance_1061_6,1061,6,7,0.9,1,0.2222222222222222
utterance_1061_8,1061,8,0,0.9,0,0.2962962962962963
utterance_1061_10,1061,10,4,0.9,0,0.37037037037037035
utterance_1061_12,1061,12,9,0.9,0,0.4444444444444444
utterance_1061_14,1061,14,7,0.9,0,0.5185185185185185
utterance_1061_16,1061,16,0,0.9,0,0.5925925925925926
utterance_1061_18,1061,18,5,0.9,0,0.6666666666666666
utterance_1061_20,1061,20,8,0.9,0,0.7407407407407407
utterance_1061_21,1061,21,0,0.9,0,0.7777777777777778
utterance_1061_23,1061,23,0,0.9,0,0.8518518518518519
utterance_1061_25,1061,25,0,0.9,0,0.9259259259259259
utterance_1061_27,1061,27,5,0.9,0,1.0
utterance_1062_1,1062,1,9,0.9,0,0.010869565217391304
utterance_1062_2,1062,2,4,0.9,0,0.021739130434782608
utterance_1062_3,1062,3,4,0.9,0,0.03260869565217391
utterance_1062_5,1062,5,9,0.9,0,0.05434782608695652
utterance_1062_9,1062,9,7,0.9,0,0.09782608695652174
utterance_1062_12,1062,12,9,0.9,0,0.13043478260869565
utterance_1062_13,1062,13,1,0.9,0,0.14130434782608695
utterance_1062_15,1062,15,9,0.9,0,0.16304347826086957
utterance_1062_16,1062,16,4,0.9,0,0.17391304347826086
utterance_1062_20,1062,20,8,0.9,0,0.21739130434782608
utterance_1062_21,1062,21,4,0.9,0,0.22826086956521738
utterance_1062_25,1062,25,6,0.9,1,0.2717391304347826
utterance_1062_30,1062,30,7,0.9,1,0.32608695652173914
utterance_1062_31,1062,31,4,0.9,0,0.33695652173913043
utterance_1062_32,1062,32,4,0.9,0,0.34782608695652173
utterance_1062_33,1062,33,4,0.9,0,0.358695652173913
utterance_1062_35,1062,35,6,0.9,0,0.3804347826086957
utterance_1062_36,1062,36,8,0.9,0,0.391304347826087
utterance_1062_38,1062,38,0,0.9,0,0.41304347826086957
utterance_1062_39,1062,39,6,0.9,1,0.42391304347826086
utterance_1062_41,1062,41,8,0.9,0,0.44565217391304346
utterance_1062_42,1062,42,9,0.9,1,0.45652173913043476
utterance_1062_43,1062,43,4,0.9,1,0.4673913043478261
utterance_1062_49,1062,49,8,0.9,0,0.532608695652174
utterance_1062_50,1062,50,8,0.9,0,0.5434782608695652
utterance_1062_52,1062,52,7,0.9,0,0.5652173913043478
utterance_1062_54,1062,54,8,0.9,1,0.5869565217391305
utterance_1062_56,1062,56,0,0.9,0,0.6086956521739131
utterance_1062_57,1062,57,6,0.9,0,0.6195652173913043
utterance_1062_59,1062,59,9,0.9,0,0.6413043478260869
utterance_1062_61,1062,61,8,0.8,0,0.6630434782608695
utterance_1062_67,1062,67,8,0.8,0,0.7282608695652174
utterance_1062_69,1062,69,2,0.9,0,0.75
utterance_1062_70,1062,70,8,0.9,1,0.7608695652173914
utterance_1062_72,1062,72,6,0.9,1,0.782608695652174
utterance_1062_76,1062,76,4,0.9,0,0.8260869565217391
utterance_1062_79,1062,79,8,0.9,0,0.8586956521739131
utterance_1062_82,1062,82,8,0.9,0,0.8913043478260869
utterance_1062_86,1062,86,5,0.9,1,0.9347826086956522
utterance_1062_88,1062,88,5,0.9,0,0.9565217391304348
utterance_1062_92,1062,92,5,1.0,0,1.0
utterance_1066_1,1066,1,10,0.9,0,0.021739130434782608
utterance_1066_2,1066,2,4,0.9,0,0.043478260869565216
utterance_1066_4,1066,4,4,0.9,0,0.08695652173913043
utterance_1066_5,1066,5,8,0.9,0,0.10869565217391304
utterance_1066_8,1066,8,7,0.9,0,0.17391304347826086
utterance_1066_9,1066,9,4,0.9,0,0.1956521739130435
utterance_1066_12,1066,12,1,0.9,0,0.2608695652173913
utterance_1066_13,1066,13,9,0.9,0,0.2826086956521739
utterance_1066_17,1066,17,8,0.9,1,0.3695652173913043
utterance_1066_19,1066,19,7,0.9,0,0.41304347826086957
utterance_1066_22,1066,22,8,0.9,1,0.4782608695652174
utterance_1066_24,1066,24,0,0.9,0,0.5217391304347826
utterance_1066_26,1066,26,5,0.9,0,0.5652173913043478
utterance_1066_29,1066,29,4,0.9,1,0.6304347826086957
utterance_1066_33,1066,33,8,0.9,1,0.717391304347826
utterance_1066_37,1066,37,4,0.9,0,0.8043478260869565
utterance_1066_40,1066,40,4,0.9,0,0.8695652173913043
utterance_1066_43,1066,43,4,0.9,0,0.9347826086956522
utterance_1066_45,1066,45,5,1.0,0,0.9782608695652174
utterance_1066_46,1066,46,5,1.0,0,1.0
utterance_1071_2,1071,2,4,0.8,0,0.08
utterance_1071_3,1071,3,4,0.9,0,0.12
utterance_1071_5,1071,5,9,0.9,0,0.2
utterance_1071_6,1071,6,7,0.9,0,0.24
utterance_1071_7,1071,7,7,0.9,0,0.28
utterance_1071_8,1071,8,9,0.9,0,0.32
utterance_1071_10,1071,10,9,0.9,0,0.4
utterance_1071_12,1071,12,4,0.9,0,0.48
utterance_1071_14,1071,14,9,0.9,0,0.56
utterance_1071_16,1071,16,1,0.9,0,0.64
utterance_1071_18,1071,18,9,0.9,0,0.72
utterance_1071_20,1071,20,8,0.9,0,0.8
utterance_1071_21,1071,21,8,0.8,0,0.84
utterance_1071_23,1071,23,5,1.0,0,0.92
utterance_1071_25,1071,25,5,1.0,0,1.0
utterance_1088_1,1088,1,9,0.9,0,0.05263157894736842
utterance_1088_3,1088,3,9,0.9,0,0.15789473684210525
utterance_1088_5,1088,5,4,0.9,0,0.2631578947368421
utterance_1088_7,1088,7,6,0.9,0,0.3684210526315789
utterance_1088_10,1088,10,9,0.9,0,0.5263157894736842
utterance_1088_12,1088,12,9,0.9,0,0.631578947368421
utterance_1088_14,1088,14,5,1.0,0,0.7368421052631579
utterance_1088_16,1088,16,5,0.9,0,0.8421052631578947
utterance_1088_18,1088,18,5,1.0,0,0.9473684210526315
utterance_1088_19,1088,19,2,0.9,0,1.0
utterance_1093_1,1093,1,9,0.9,0,0.05263157894736842
utterance_1093_3,1093,3,7,0.9,0,0.15789473684210525
utterance_1093_7,1093,7,6,0.9,0,0.3684210526315789
utterance_1093_11,1093,11,6,0.9,0,0.5789473684210527
utterance_1093_13,1093,13,6,0.9,1,0.6842105263157895
utterance_1093_15,1093,15,8,0.9,0,0.7894736842105263
utterance_1093_19,1093,19,5,0.9,1,1.0
utterance_1096_4,1096,4,4,0.9,0,0.19047619047619047
utterance_1096_10,1096,10,4,0.9,0,0.47619047619047616
utterance_1096_14,1096,14,6,0.9,0,0.6666666666666666
utterance_1096_17,1096,17,8,0.9,1,0.8095238095238095
utterance_1096_21,1096,21,3,0.9,1,1.0
utterance_1105_1,1105,1,9,0.9,0,0.04
utterance_1105_3,1105,3,4,0.9,0,0.12
utterance_1105_4,1105,4,9,0.9,0,0.16
utterance_1105_6,1105,6,7,0.9,0,0.24
utterance_1105_8,1105,8,4,0.9,0,0.32
